00,20240117,610478,,,,,,,,,,,,
2,0.9621980373124749,B,44.166303418855996,2023-04-23 20:00:00
88,0.17782310411662794,A,47.58794405774612,2023-04-23 21:00:00
12,0.021810286566705694,A,53.65741526680408,2023-04-23 22:00:00
73,0.2906521100542079,B,63.03686387346663,2023-04-23 23:00:00
86,0.6926905525483027,B,77.93477783992762,2023-04-24 00:00:00
2,0.4042672237220878,B,44.37782640621532,2023-04-24 01:00:00
96,0.4333085740162136,A,65.82086022212548,2023-04-24 02:00:00
72,0.18936717116045887,D,39.3443490479187,2023-04-24 03:00:00
60,0.7911847962890203,A,56.04452109977301,2023-04-24 04:00:00
42,0.7174694565959776,B,56.68519451560111,2023-04-24 05:00:00
2,0.3911390569510348,C,37.235292010104494,2023-04-24 06:00:00
17,0.5815415628852062,A,63.198548571920114,2023-04-24 07:00:00
86,0.8838892580986072,B,47.371872010413306,2023-04-24 08:00:00
9,0.37391915814401355,B,65.95511827919901,2023-04-24 09:00:00
15,0.44651001593343387,B,29.442237185603673,2023-04-24 10:00:00
73,0.840692876574468,B,58.432193611260715,2023-04-24 11:00:00
43,0.1888528923697682,C,40.018302478668254,2023-04-24 12:00:00
14,0.9283965897261373,C,80.86789575271294,2023-04-24 13:00:00
60,0.2301686840759345,A,45.77876773119632,2023-04-24 14:00:00
62,0.4864552960444246,C,40.24711899461969,2023-04-24 15:00:00
18,0.9395364216568027,C,59.087010358442015,2023-04-24 16:00:00
14,0.35047867440423963,A,40.95908779287901,2023-04-24 17:00:00
37,0.19924076975318505,B,47.55293496687245,2023-04-24 18:00:00
5,0.4839809108243557,B,52.91368352337991,2023-04-24 19:00:00
51,0.4716768819880729,D,62.72812978847686,2023-04-24 20:00:00
88,0.9770950506721081,D,52.94815553262695,2023-04-24 21:00:00
36,0.9252982166388963,C,50.46163403439386,2023-04-24 22:00:00
61,0.36780323533585824,D,58.32180544569964,2023-04-24 23:00:00
60,0.42126795569545883,B,70.6671334510747,2023-04-25 00:00:00
73,0.4424951552896902,A,31.92614717283776,2023-04-25 01:00:00
13,0.45093963148915817,A,60.8582835679173,2023-04-25 02:00:00
23,0.012785566705658558,D,79.84153099518552,2023-04-25 03:00:00
41,0.7618429536411905,D,52.41685769701639,2023-04-25 04:00:00
33,0.25178837756686323,A,43.042516010011795,2023-04-25 05:00:00
26,0.7436701361442819,D,57.20414541148513,2023-04-25 06:00:00
6,0.23086444919078652,D,73.55810351771878,2023-04-25 07:00:00
84,0.7699822553768133,D,39.669122105642444,2023-04-25 08:00:00
20,0.36221100420558117,B,64.35003801203817,2023-04-25 09:00:00
61,0.5728486015192615,D,31.666217117700015,2023-04-25 10:00:00
89,0.9609604172363639,B,37.88420941373043,2023-04-25 11:00:00
36,0.9322027772595641,A,38.84820213942588,2023-04-25 12:00:00
85,0.4088683727905963,B,49.14851266217107,2023-04-25 13:00:00
90,0.7983325546160576,D,36.83376601171533,2023-04-25 14:00:00
94,0.6973085152722301,B,43.633912212688905,2023-04-25 15:00:00
7,0.05242023850012478,C,41.464622352811354,2023-04-25 16:00:00
33,0.9261879559216126,C,39.36353107268863,2023-04-25 17:00:00
90,0.6164138298941833,B,45.548209549977635,2023-04-25 18:00:00
5,0.5286839611613594,A,39.37707015114174,2023-04-25 19:00:00
26,0.5168733221637222,D,57.15322787214958,2023-04-25 20:00:00
22,0.4672533168148515,D,43.957852848522656,2023-04-25 21:00:00
1,0.9817441991714909,D,47.58554605243847,2023-04-25 22:00:00
23,0.0684499474228284,A,82.46164942023367,2023-04-25 23:00:00
25,0.47170299114509373,B,33.618647387201264,2023-04-26 00:00:00
44,0.8443326233174694,D,25.695485604321572,2023-04-26 01:00:00
60,0.875209895194888,B,27.99843783389936,2023-04-26 02:00:00
88,0.5919527745542971,B,43.15205564472086,2023-04-26 03:00:00
20,0.7635205366034608,D,65.17167656800824,2023-04-26 04:00:00
25,0.48154956647845315,B,45.62230392240793,2023-04-26 05:00:00
22,0.2194779584866008,C,35.741899885412295,2023-04-26 06:00:00
85,0.20292310833359473,A,55.83680360498043,2023-04-26 07:00:00
25,0.39327418144793447,C,43.88877584621476,2023-04-26 08:00:00
30,0.42071899214905906,C,53.1020161882104,2023-04-26 09:00:00
86,0.3170673145960772,B,36.967635000276815,2023-04-26 10:00:00
2,0.2177517350043232,A,65.94048340279943,2023-04-26 11:00:00
67,0.5786792774768582,D,54.46744200737983,2023-04-26 12:00:00
65,0.16665329970241505,A,54.91573360527527,2023-04-26 13:00:00
69,0.0350764098444003,B,51.39333515607396,2023-04-26 14:00:00
70,0.7672109276122073,A,93.45432193586385,2023-04-26 15:00:00
1,0.9207762804617194,B,57.71199430604803,2023-04-26 16:00:00
19,0.048684642129295685,D,36.3626302556437,2023-04-26 17:00:00
27,0.5525805764345996,D,82.10540525798012,2023-04-26 18:00:00
48,0.9557083391768882,D,27.884253262917532,2023-04-26 19:00:00
72,0.34742096875397677,B,24.496795444963674,2023-04-26 20:00:00
33,0.6092208582256852,D,30.267450401667016,2023-04-26 21:00:00
29,0.835148259387995,C,30.03423191010667,2023-04-26 22:00:00
28,0.9118508948806784,B,41.26254638987401,2023-04-26 23:00:00
91,0.30199982786142865,D,69.51689537526455,2023-04-27 00:00:00
55,0.5246657791784511,B,69.43424385631934,2023-04-27 01:00:00
46,0.7425580271399994,D,39.60322410186821,2023-04-27 02:00:00
45,0.8734043979869321,B,56.76489445540564,2023-04-27 03:00:00
83,0.578509339142012,A,64.68273547190122,2023-04-27 04:00:00
1,0.6670902088914156,B,10.435536899363,2023-04-27 05:00:00
24,0.6363787125475898,A,47.433082846032974,2023-04-27 06:00:00
25,0.13072343186766455,C,50.039496287156204,2023-04-27 07:00:00
28,0.89616375690984,C,67.87383271897113,2023-04-27 08:00:00
72,0.15189670927373689,D,58.54501884442042,2023-04-27 09:00:00
34,0.4698274224694795,B,59.387192176022396,2023-04-27 10:00:00
9,0.16056619604856825,D,35.370123156811715,2023-04-27 11:00:00
11,0.9809921574184861,D,41.08184240349275,2023-04-27 12:00:00
75,0.43916062338234263,C,42.314357979875474,2023-04-27 13:00:00
20,0.49001627989443,B,35.35177768020292,2023-04-27 14:00:00
93,0.31808268666778183,C,65.81825049611572,2023-04-27 15:00:00
73,0.14765615602715876,B,57.37103516495783,2023-04-27 16:00:00
49,0.8344402578242448,C,69.64451542023943,2023-04-27 17:00:00
71,0.10886107097530484,B,45.62236018953203,2023-04-27 18:00:00
72,0.33194266286751695,B,21.299741792347998,2023-04-27 19:00:00
5,0.3657784175278138,C,63.34995701145875,2023-04-27 20:00:00
12,0.6801533475127707,A,47.68871535325608,2023-04-27 21:00:00
78,0.3014359748899087,A,45.43732431636736,2023-04-27 22:00:00
11,0.8464459394730898,B,44.20886557226156,2023-04-27 23:00:00
56,0.5984072279139447,C,48.143912415957466,2023-04-28 00:00:00
61,0.406813207372426,D,42.114505515820575,2023-04-28 01:00:00
48,0.46289254108522326,C,69.92932252612245,2023-04-28 02:00:00
34,0.8551210692356741,A,53.90402109875913,2023-04-28 03:00:00
95,0.4322260066581728,D,61.227714853716364,2023-04-28 04:00:00
96,0.9431051190333938,B,54.23011198207286,2023-04-28 05:00:00
3,0.5683493079518126,A,37.74335497091424,2023-04-28 06:00:00
7,0.20842618630934584,B,33.481096417113335,2023-04-28 07:00:00
69,0.0027249798677863035,A,24.39932325377272,2023-04-28 08:00:00
29,0.3096333330232207,B,56.30366530884192,2023-04-28 09:00:00
68,0.07099522424311333,C,49.0085748299023,2023-04-28 10:00:00
42,0.7500414751627245,B,23.18142002342512,2023-04-28 11:00:00
90,0.3685260759433494,A,47.052141535778745,2023-04-28 12:00:00
20,0.9027454698292303,D,65.39631020845377,2023-04-28 13:00:00
60,0.16762355143679875,C,45.284338531637005,2023-04-28 14:00:00
60,0.29997415187678833,A,48.68271240152633,2023-04-28 15:00:00
81,0.30685403680048196,A,74.16351071069273,2023-04-28 16:00:00
82,0.9928148867715954,B,50.18298038606843,2023-04-28 17:00:00
78,0.47607904488169506,D,53.27866108399716,2023-04-28 18:00:00
12,0.5483759438158896,D,72.26930460349347,2023-04-28 19:00:00
93,0.48094277141039743,C,37.138869085091855,2023-04-28 20:00:00
12,0.26488078731635534,C,42.17584552995172,2023-04-28 21:00:00
92,0.9093969404399913,C,51.78589974789208,2023-04-28 22:00:00
90,0.9034480322296461,A,40.638763429324484,2023-04-28 23:00:00
11,0.90464114739467,D,41.67397772266972,2023-04-29 00:00:00
71,0.4581048559314166,A,47.44714933810293,2023-04-29 01:00:00
29,0.5961120842960286,B,42.80312505319239,2023-04-29 02:00:00
14,0.3110228023616223,B,30.53183509766524,2023-04-29 03:00:00
62,0.06418865669578355,C,39.87799646176175,2023-04-29 04:00:00
17,0.9059847850383945,A,56.312571890979875,2023-04-29 05:00:00
75,0.6533208642666558,A,58.28996900448903,2023-04-29 06:00:00
26,0.2913051019274985,A,59.43681424337625,2023-04-29 07:00:00
84,0.12714227612183426,C,34.61174961446816,2023-04-29 08:00:00
42,0.7912818742866851,D,46.00428379579685,2023-04-29 09:00:00
16,0.016570615306306657,A,59.25061948724752,2023-04-29 10:00:00
4,0.08305409611523451,B,75.72696161950098,2023-04-29 11:00:00
59,0.12419435326289008,D,21.228769900073132,2023-04-29 12:00:00
72,0.2971001576175897,C,56.91398804369659,2023-04-29 13:00:00
3,0.284766738106747,C,47.42582815242411,2023-04-29 14:00:00
42,0.015521537442918287,B,52.85332067429474,2023-04-29 15:00:00
8,0.9673481854392942,D,43.548272351729224,2023-04-29 16:00:00
41,0.475075393501845,A,38.74086686589949,2023-04-29 17:00:00
47,0.8624011689454913,C,38.99713802647395,2023-04-29 18:00:00
83,0.46982367676949544,A,49.075081434125,2023-04-29 19:00:00
71,0.14200068728536308,A,57.7273438119533,2023-04-29 20:00:00
24,0.8224094599022367,C,63.92475304001278,2023-04-29 21:00:00
47,0.25000931661727,D,32.974655272135486,2023-04-29 22:00:00
84,0.1912193822255701,A,61.62811828026372,2023-04-29 23:00:00
53,0.48394894647543174,B,53.38542360708217,2023-04-30 00:00:00
67,0.3889963297204271,D,52.631768211924985,2023-04-30 01:00:00
1,0.4740692001140988,B,36.44258282308223,2023-04-30 02:00:00
25,0.282412864193476,C,58.98611146162189,2023-04-30 03:00:00
20,0.18978079883339327,C,60.21035046054375,2023-04-30 04:00:00
5,0.19021053541356092,C,41.874899901206014,2023-04-30 05:00:00
86,0.9855588498321151,D,30.892519031796766,2023-04-30 06:00:00
53,0.6811968662090934,D,45.05850796803755,2023-04-30 07:00:00
54,0.6250091154826999,A,33.70152248618368,2023-04-30 08:00:00
39,0.7231499120988948,D,34.376070124641096,2023-04-30 09:00:00
16,0.9091342301234189,B,41.58354954174742,2023-04-30 10:00:00
50,0.9691129620445661,A,29.333119697467385,2023-04-30 11:00:00
35,0.6060051594834636,D,39.16720989567101,2023-04-30 12:00:00
26,0.9094156190007961,B,65.67011522710763,2023-04-30 13:00:00
99,0.8065539813686862,D,57.84404843960161,2023-04-30 14:00:00
92,0.7967303393538231,B,40.387714388027334,2023-04-30 15:00:00
33,0.7648324857379019,A,54.05934669341493,2023-04-30 16:00:00
44,0.8478261331361774,A,55.654710342123224,2023-04-30 17:00:00
66,0.6589252464475439,D,51.879438917780654,2023-04-30 18:00:00
44,0.8681886117435181,A,40.6096642440282,2023-04-30 19:00:00
86,0.1470740795542952,D,37.035611875511165,2023-04-30 20:00:00
18,0.5179857750350289,C,74.73213601349826,2023-04-30 21:00:00
86,0.8097459739950191,D,70.9194525529505,2023-04-30 22:00:00
92,0.06711187428130216,D,31.76323730401959,2023-04-30 23:00:00
35,0.7278345889628209,A,37.91986339248425,2023-05-01 00:00:00
52,0.563098297092192,A,62.42706733004681,2023-05-01 01:00:00
58,0.8473843423811129,D,58.934590685185285,2023-05-01 02:00:00
2,0.8561467116175633,D,63.66348511123654,2023-05-01 03:00:00
42,0.27574851377135523,D,42.41480129903629,2023-05-01 04:00:00
30,0.7183724689570108,D,53.23429266772151,2023-05-01 05:00:00
11,0.2818035188719671,B,39.39958153233309,2023-05-01 06:00:00
7,0.1439335079645817,C,48.87102330925603,2023-05-01 07:00:00
21,0.22293547551866832,A,79.02049714608815,2023-05-01 08:00:00
46,0.27075373794767266,B,56.51676439256626,2023-05-01 09:00:00
66,0.5237474833673944,A,47.48367964994769,2023-05-01 10:00:00
62,0.1811805928678265,C,69.35931527984955,2023-05-01 11:00:00
58,0.09405791663449481,D,56.27378324791102,2023-05-01 12:00:00
57,0.9776710917065026,D,45.26039747197521,2023-05-01 13:00:00
14,0.04070601246574701,D,42.510838907660975,2023-05-01 14:00:00
54,0.33448612643798203,B,43.81071651844154,2023-05-01 15:00:00
76,0.12505637468908082,C,34.59452077429854,2023-05-01 16:00:00
93,0.8112646783403269,D,80.70796535750206,2023-05-01 17:00:00
3,0.189898869782826,B,27.525234139586935,2023-05-01 18:00:00
31,0.389166325385496,C,61.00490729578192,2023-05-01 19:00:00
60,0.5920840287430095,C,11.82299687413358,2023-05-01 20:00:00
6,0.3927406463696501,D,65.64564778834139,2023-05-01 21:00:00
39,0.9521094477252837,A,57.27588295472168,2023-05-01 22:00:00
44,0.6885112997688928,D,49.008482231874524,2023-05-01 23:00:00
54,0.882783677841514,C,37.37906981159684,2023-05-02 00:00:00
49,0.14566888340027073,C,43.3384874099433,2023-05-02 01:00:00
83,0.28743360017808994,C,41.39501369988086,2023-05-02 02:00:00
57,0.9568379277329737,A,79.82300973082785,2023-05-02 03:00:00
36,0.4565125918016355,C,41.16276618579553,2023-05-02 04:00:00
28,0.5243183371172633,D,41.52324481935513,2023-05-02 05:00:00
17,0.8962820207719407,D,59.55644550283694,2023-05-02 06:00:00
26,0.3357592727938107,B,71.98523025899095,2023-05-02 07:00:00
41,0.21935565662633383,D,54.429381113011495,2023-05-02 08:00:00
90,0.09190804858712098,C,44.821518130230245,2023-05-02 09:00:00
59,0.7622668542593047,A,29.025347734201137,2023-05-02 10:00:00
37,0.8651542690432052,C,51.23438485467857,2023-05-02 11:00:00
83,0.16696914043391964,A,59.22152251720796,2023-05-02 12:00:00
89,0.5274810260868412,A,66.37987620348942,2023-05-02 13:00:00
54,0.8879462292544216,D,41.93533425048887,2023-05-02 14:00:00
29,0.5209034015378196,B,67.41789570218172,2023-05-02 15:00:00
18,0.6494306443715493,C,31.533587719480803,2023-05-02 16:00:00
73,0.8406003115724524,A,35.618002628431825,2023-05-02 17:00:00
97,0.9061891876074889,A,13.731996265598944,2023-05-02 18:00:00
99,0.13144474324942168,B,40.63246076869826,2023-05-02 19:00:00
62,0.7327447395947314,C,43.652189125498055,2023-05-02 20:00:00
91,0.32440847307005305,B,39.48587937373931,2023-05-02 21:00:00
2,0.13962685202300162,A,48.86066014518489,2023-05-02 22:00:00
11,0.02891535573228088,C,53.50495313487813,2023-05-02 23:00:00
69,0.14993365771118639,B,64.82770056876292,2023-05-03 00:00:00
83,0.07429648986592186,C,61.24330930953904,2023-05-03 01:00:00
20,0.918354551985702,D,52.66650049753511,2023-05-03 02:00:00
98,0.025073860802832137,A,64.7739996600803,2023-05-03 03:00:00
47,0.6054533015037127,A,68.19407696917412,2023-05-03 04:00:00
25,0.548197435709395,B,58.97633059109397,2023-05-03 05:00:00
48,0.3855064913302402,B,36.86290289841213,2023-05-03 06:00:00
23,0.4741634189707453,D,44.592452599845146,2023-05-03 07:00:00
69,0.9813325830718246,A,36.57355229090557,2023-05-03 08:00:00
16,0.3964833107163085,C,61.194706069247616,2023-05-03 09:00:00
54,0.582934416428996,C,38.107086831036504,2023-05-03 10:00:00
70,0.33471254789240035,A,49.61172826376447,2023-05-03 11:00:00
84,0.07790402036525534,C,36.72006425337053,2023-05-03 12:00:00
22,0.241932872633971,C,65.69411376342953,2023-05-03 13:00:00
51,0.5816281282448296,B,73.18947193899719,2023-05-03 14:00:00
71,0.5354096553593936,A,40.96516294140079,2023-05-03 15:00:00
60,0.8325565097014956,B,40.42949258320749,2023-05-03 16:00:00
85,0.5118327405416424,B,64.9447766172894,2023-05-03 17:00:00
93,0.08172620965503419,C,46.15263747177351,2023-05-03 18:00:00
89,0.1403913992142296,A,70.74897675600269,2023-05-03 19:00:00
8,0.3878953097455713,B,60.48548997462108,2023-05-03 20:00:00
76,0.013342876338673038,C,64.5041055904611,2023-05-03 21:00:00
18,0.7056488927539502,B,70.71325949126063,2023-05-03 22:00:00
78,0.9123123070657002,B,47.67452468921361,2023-05-03 23:00:00
8,0.021767537329465125,D,47.65998209277093,2023-05-04 00:00:00
62,0.5107430113819629,C,53.50412490825032,2023-05-04 01:00:00
31,0.516435869788667,B,67.4144928607767,2023-05-04 02:00:00
59,0.42696723910309087,C,42.121520676100374,2023-05-04 03:00:00
47,0.6431800555020037,C,67.27100665283562,2023-05-04 04:00:00
74,0.15472854792276725,A,39.93855171175247,2023-05-04 05:00:00
26,0.665314631311369,D,45.34257045758377,2023-05-04 06:00:00
4,0.05330729929247002,D,62.09062093317515,2023-05-04 07:00:00
49,0.8488045138650804,D,63.38648571869478,2023-05-04 08:00:00
47,0.5007106388348493,D,50.429059932970546,2023-05-04 09:00:00
8,0.19761816551522904,C,35.905090183792865,2023-05-04 10:00:00
73,0.3931010067799531,A,35.98195808580657,2023-05-04 11:00:00
36,0.4783278987343751,D,48.80301028526442,2023-05-04 12:00:00
51,0.028126265026093944,C,41.26035467951836,2023-05-04 13:00:00
29,0.6581387307416932,D,77.2770328298903,2023-05-04 14:00:00
5,0.9150903922725729,D,44.40719021122913,2023-05-04 15:00:00
63,0.4408440934035205,D,40.70346285144785,2023-05-04 16:00:00
65,0.6228589422563549,B,52.54692813870594,2023-05-04 17:00:00
55,0.4034019836389623,D,19.367336997117715,2023-05-04 18:00:00
29,0.7789193367072433,D,39.562064508668676,2023-05-04 19:00:00
94,0.2331738911427308,D,43.86873811149995,2023-05-04 20:00:00
29,0.1605087992421712,B,46.84144921434264,2023-05-04 21:00:00
19,0.9364652553475991,B,38.85075278872831,2023-05-04 22:00:00
36,0.8359231048518202,A,30.805516768555165,2023-05-04 23:00:00
68,0.49481170169502875,B,71.82755153117058,2023-05-05 00:00:00
8,0.00492887783129381,C,54.92947134852064,2023-05-05 01:00:00
83,0.8935357853066195,C,50.644917091372214,2023-05-05 02:00:00
91,0.3002888951019339,B,75.81549175730098,2023-05-05 03:00:00
31,0.2525469626706385,C,56.54463587660634,2023-05-05 04:00:00
33,0.2814566941662442,C,38.95140322972334,2023-05-05 05:00:00
26,0.24793836408993608,D,70.8249390269239,2023-05-05 06:00:00
4,0.08057696081586219,D,41.442370331443286,2023-05-05 07:00:00
3,0.8838572627534441,A,53.51390052302445,2023-05-05 08:00:00
70,0.8865077477972906,C,53.041298437221336,2023-05-05 09:00:00
22,0.6532696418737846,B,48.48826596429005,2023-05-05 10:00:00
4,0.860945603459046,B,31.705427977966306,2023-05-05 11:00:00
21,0.33384408706475166,A,57.752992739249464,2023-05-05 12:00:00
39,0.7708447723127804,B,78.4289806910759,2023-05-05 13:00:00
32,0.6827416082959169,A,44.98785383769905,2023-05-05 14:00:00
41,0.43666648062384605,B,63.17554127050963,2023-05-05 15:00:00
25,0.7811224090130082,D,68.50294436773461,2023-05-05 16:00:00
53,0.8098353528561146,D,50.795201644945415,2023-05-05 17:00:00
78,0.22386356748905756,B,35.72596902934821,2023-05-05 18:00:00
38,0.7785027795374346,D,34.71165665348178,2023-05-05 19:00:00
12,0.6199883570106863,B,56.47313226857975,2023-05-05 20:00:00
4,0.37942148407032483,C,19.963953026437732,2023-05-05 21:00:00
85,0.6828199583418747,A,48.23745859875451,2023-05-05 22:00:00
59,0.18690493909258832,C,24.062747772726176,2023-05-05 23:00:00
44,0.9921387525614742,A,62.041130859360344,2023-05-06 00:00:00
63,0.9744979892447061,C,50.68546483816553,2023-05-06 01:00:00
49,0.8204849623081778,A,42.88364290462294,2023-05-06 02:00:00
68,0.49972688358370554,B,46.767868417965325,2023-05-06 03:00:00
91,0.6343901678425677,A,45.60180545644141,2023-05-06 04:00:00
3,0.9683335419045507,C,36.451188907850096,2023-05-06 05:00:00
23,0.8442723427984166,C,58.85621491014534,2023-05-06 06:00:00
63,0.1944284546352565,C,54.063947568901085,2023-05-06 07:00:00
12,0.5257230221233612,D,52.40344143568752,2023-05-06 08:00:00
75,0.9903574742232191,B,56.13538649149372,2023-05-06 09:00:00
31,0.6428520902693065,D,32.10765853240588,2023-05-06 10:00:00
51,0.022416629484530826,A,61.2254110207894,2023-05-06 11:00:00
90,0.06664574887453922,D,22.770290185605035,2023-05-06 12:00:00
59,0.17481685405542846,A,16.414231941141026,2023-05-06 13:00:00
12,0.5997707489019425,C,90.83242333201223,2023-05-06 14:00:00
15,0.8073661767062724,D,58.977891057128744,2023-05-06 15:00:00
11,0.8794179155877374,B,52.83080363913753,2023-05-06 16:00:00
55,0.06130918920395345,B,34.01008654193197,2023-05-06 17:00:00
